triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_kin2_011,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and the English translations are in English. The kinship terms used (भतीजा, भांजा) are standard Hindi terms.",pass,"Anchor and near differ only in the verb used for 'passed' (पास की vs उत्तीर्ण की), both keeping भतीजा. Far swaps भतीजा (paternal nephew) for भांजा (maternal nephew), with the rest unchanged from anchor.",pass,"Anchor and near both use भतीजा (paternal nephew), while far uses भांजा (maternal nephew), correctly testing the paternal/maternal distinction.",pass,"All English translations use 'nephew', collapsing the distinction between भतीजा and भांजा as intended for a strong-flattening probe. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. Both 'परीक्षा पास की' and 'परीक्षा उत्तीर्ण की' are standard ways to say 'passed the exam'.
hi_kin2_012,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms used (भतीजी, भांजी) are Hindi, and the translations are in English.",pass,"Anchor and near differ only in the verb phrase ('पढ़ती है' vs 'शिक्षा लेती है'), both keeping 'भतीजी'. Far swaps 'भतीजी' (paternal niece) for 'भांजी' (maternal niece) with the rest unchanged from anchor. This is a minimal pair structure.",pass,"Anchor and near both use 'भतीजी' (paternal niece), while far uses 'भांजी' (maternal niece), which is the correct kinship contrast for this category.",pass,"All English translations use 'niece', collapsing the paternal/maternal distinction as intended. There is no leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. Both 'पढ़ती है' and 'शिक्षा लेती है' are valid ways to express studying/receiving education in school.
hi_kin2_013,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'नौकरी करते हैं' (do a job) vs 'काम करते हैं' (do work), both keeping 'मेरे मामा'. Far swaps 'मामा' (maternal uncle) to 'चाचा' (paternal uncle) with the rest unchanged from anchor.",pass,"The contrast is between 'मामा' (maternal uncle) in anchor/near and 'चाचा' (paternal uncle) in far, with all other elements held constant. This directly tests the kinship distinction.",pass,"All English translations use 'uncle', collapsing the distinction between 'मामा' and 'चाचा' as intended for a strong-flattening probe. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_014,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms 'bua' and 'mausi' are Hindi, and the translations use 'aunt', which is English.",pass,"Anchor and near differ only in the word for 'gift' ('uphaar' vs 'tohfa'), both keeping 'bua'. Far swaps 'bua' (father's sister) for 'mausi' (mother's sister), with the rest unchanged from anchor.",pass,"The contrast is between 'bua' (paternal aunt) and 'mausi' (maternal aunt), which is the intended kinship distinction. Anchor and near both use 'bua', far uses 'mausi'.",pass,"All English translations use 'aunt', collapsing the paternal/maternal distinction as intended for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'uphaar' and 'tohfa' for 'gift/present' is standard.
hi_kin2_015,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase ('jati hain' vs 'mein darshan karti hain'), both keeping 'meri dadi'. Far swaps 'meri dadi' (paternal grandmother) for 'meri nani' (maternal grandmother), with the rest unchanged from anchor.",pass,"Anchor and near both use 'dadi' (paternal grandmother). Far swaps to 'nani' (maternal grandmother), which is the correct kinship contrast for this category.",pass,"All English translations use 'grandmother', collapsing the paternal/maternal distinction as intended. Anchor_en and far_en are identical, showing no leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_016,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. The kinship terms 'फूफा जी' (phupha ji) and 'मौसा जी' (mausa ji) are Hindi terms for specific uncles.",pass,"Anchor and near differ only in the verb phrase ('नई गाड़ी खरीदी' vs 'नई कार ली'), both keeping 'फूफा जी'. Far swaps 'फूफा जी' for 'मौसा जी' with otherwise minimal change.",pass,"Anchor and near both use 'फूफा जी' (father's sister's husband), while far uses 'मौसा जी' (mother's sister's husband), correctly testing the paternal/maternal kinship distinction.",pass,"All English translations use 'uncle', collapsing the distinction between 'phupha' and 'mausa', as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'नई गाड़ी खरीदी' and 'नई कार ली' are both common ways to express buying/getting a new car.
hi_kin2_017,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The language tags are accurate.",pass,"Anchor and near differ only in the verb phrase ('bahut pasand hai' vs 'bahut accha lagta hai'), both keeping 'bhānjā'. Far swaps 'bhānjā' (sister's son) for 'bhatījā' (brother's son), with the rest unchanged from anchor. Minimal pair structure is preserved.",pass,"The contrast is between 'bhānjā' (maternal nephew) and 'bhatījā' (paternal nephew), which is the intended kinship distinction. Anchor and near use the same term; far swaps to the corresponding paternal counterpart with minimal change.",pass,"All English sentences use 'nephew', collapsing the distinction between 'bhānjā' and 'bhatījā'. Anchor_en and far_en are identical, as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_018,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the adjective (hooshiyar/chatur), both keeping 'bhānjī'. Far swaps 'bhānjī' (maternal niece) for 'bhatījī' (paternal niece) with the rest unchanged from anchor.",pass,"The contrast is between 'bhānjī' (maternal niece) and 'bhatījī' (paternal niece), which is the intended kinship distinction. Anchor and near use the same term; far swaps to the counterpart.",pass,"All English translations use 'niece', collapsing the distinction between 'bhānjī' and 'bhatījī' as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_kin2_019,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in the phrase 'का शौक है' vs 'बहुत पसंद है', both keeping 'मेरे नाना जी'. Far swaps 'नाना जी' (maternal grandfather) to 'दादा जी' (paternal grandfather) with otherwise minimal change.",pass,"Anchor and near both use 'नाना जी' (maternal grandfather). Far swaps to 'दादा जी' (paternal grandfather), which is the correct kinship contrast for this category.",pass,"All English sentences use 'grandfather', collapsing the nana/dada distinction as intended. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_kin2_020,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase ('रुकी हैं' vs 'ठहरी हैं'), both keeping 'मामी जी'. Far swaps 'मामी जी' (maternal uncle's wife) for 'चाची जी' (paternal uncle's wife) with otherwise minimal change. Minimal pair structure is preserved.",pass,"Anchor and near both use 'मामी जी' (maternal uncle's wife), while far uses 'चाची जी' (paternal uncle's wife), directly testing the maternal/paternal aunt distinction.",pass,"All English translations use 'aunt', collapsing the distinction between 'मामी जी' and 'चाची जी' as intended for strong flattening. No leakage of the kinship distinction into English.",pass,"All Hindi sentences are natural and idiomatic, including the use of respectful 'जी'."
hi_kin2_021,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. The kinship terms (taauji, mamaji) are Hindi-specific and used correctly.",pass,"Anchor and near both use 'मेरे ताऊजी' (my father's elder brother) and differ only in the verb phrase ('शादी में नहीं आ सके' vs 'विवाह में शामिल नहीं हो सके'), which is a minimal change. Far swaps 'मेरे ताऊजी' for 'मेरे मामाजी' (my mother's brother) with the rest of the sentence matching anchor, which is correct minimal-pair construction.",pass,"The contrast is between 'ताऊजी' (father's elder brother, paternal) and 'मामाजी' (mother's brother, maternal). Anchor and near both use the paternal term; far swaps to the maternal term, as required.",pass,"All English translations use 'uncle', collapsing the paternal/maternal distinction as intended for strong flattening. Anchor_en and far_en are identical, and near_en is a minimal verb change, matching the Hindi structure. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'ताऊजी' and 'मामाजी' is culturally and linguistically appropriate. No awkwardness detected.
hi_kin2_022,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,Anchor and near both use 'मौसी जी' (mother's sister) and differ only in the verb phrase ('प्यार करती हैं' vs 'स्नेह रखती हैं'). Far swaps 'मौसी जी' for 'बुआ जी' (father's sister) with the rest unchanged from anchor. Minimal pair structure is preserved.,pass,"Anchor and near both refer to 'मौसी जी' (maternal aunt), while far refers to 'बुआ जी' (paternal aunt). The only change is the kinship term, directly testing the paternal/maternal distinction.",pass,"All English translations use 'aunt', collapsing the distinction between 'मौसी' and 'बुआ' as intended for a strong-flattening probe. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_023,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are grammatical and idiomatic English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase ('गए हैं' vs 'चले गए हैं'), both keeping 'मेरे चाचा'. Far swaps 'मेरे चाचा' (paternal uncle) for 'मेरे मामा' (maternal uncle), with the rest unchanged from anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'चाचा' (paternal uncle); far swaps to 'मामा' (maternal uncle). This directly tests the paternal/maternal kinship distinction.,pass,"All English translations use 'uncle', collapsing the paternal/maternal distinction as intended for strong flattening. Anchor_en and far_en are identical, and near_en is a minimal verb change. No leakage of the contrast feature into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_024,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are grammatical and idiomatic English. Language tags are accurate.",pass,"Anchor and near differ only in 'रोज़' (every) vs 'प्रतिदिन' (daily), both meaning 'every day', and otherwise keep 'दादा जी'. Far swaps 'दादा जी' (paternal grandfather) for 'नाना जी' (maternal grandfather) with the rest unchanged. Minimal pair structure is preserved.",pass,"Anchor and near both use 'दादा जी' (paternal grandfather). Far swaps to 'नाना जी' (maternal grandfather), which is the correct kinship contrast for this category.",pass,"All English translations use 'Grandfather', which collapses the paternal/maternal distinction as intended for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_026,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms 'bua' and 'mausi' are Hindi, and the translations use 'aunt', which is English.",pass,"Anchor and near differ only in the word for 'gift' ('uphaar' vs 'tohfa'), both keeping 'bua'. Far swaps 'bua' (father's sister) for 'mausi' (mother's sister), with the rest unchanged from anchor.",pass,"The contrast is between 'bua' (paternal aunt) and 'mausi' (maternal aunt), which is the intended kinship distinction. Anchor and near both use 'bua', far uses 'mausi'.",pass,"All English translations use 'aunt', which collapses the paternal/maternal distinction as intended for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. Both 'उपहार' and 'तोहफ़ा' are common words for 'gift/present'.
hi_kin2_027,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi. English translations are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in the adjective (accha/sundar), both use 'चाची जी'. Far swaps 'चाची जी' (paternal aunt by marriage) for 'मामी जी' (maternal aunt by marriage), with the rest unchanged from anchor.",pass,"Anchor and near both use 'चाची जी' (paternal aunt by marriage). Far uses 'मामी जी' (maternal aunt by marriage), which is the correct kinship contrast for this category.",pass,"All English translations use 'aunt', collapsing the paternal/maternal distinction as intended for strong flattening. Anchor_en and far_en are identical, as required.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_kin2_028,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi, and the English translations are in English. The kinship terms 'phupha' and 'mausa' are Hindi-specific terms for uncle-in-law, matching the category.",pass,"Anchor and near differ only in 'काम करते हैं' (work) vs 'नौकरी करते हैं' (are employed), both keeping 'फूफा जी'. Far swaps 'फूफा जी' (father's sister's husband) for 'मौसा जी' (mother's sister's husband), with the rest unchanged from anchor.",pass,"The contrast is between 'फूफा जी' (paternal aunt's husband) and 'मौसा जी' (maternal aunt's husband), which is the intended paternal/maternal kinship distinction. Anchor and near both use 'फूफा जी'; far uses 'मौसा जी'.",pass,"All English translations use 'uncle', collapsing the distinction between 'फूफा जी' and 'मौसा जी', as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural.
hi_kin2_029,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms used (mami, chachi) are Hindi-specific terms.",pass,Anchor and near both use 'मामी' (mami) and differ only in verb form/word order. Far swaps 'मामी' for 'चाची' (chachi) with otherwise minimal change.,pass,Anchor and near use 'मामी' (maternal uncle's wife); far uses 'चाची' (paternal uncle's wife). This is the intended maternal/paternal kinship contrast.,pass,"All English translations use 'aunt', which flattens the distinction between 'mami' and 'chachi' as intended for a strong-flattening probe. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. Both verb forms and word orders are acceptable.
hi_kin2_030,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in verb choice (आई हैं vs पधारी हैं), both keeping 'नानी जी'. Far swaps 'नानी जी' (maternal grandmother) for 'दादी जी' (paternal grandmother), with the rest unchanged from anchor.",pass,"Anchor and near both use 'नानी जी' (maternal grandmother). Far swaps to 'दादी जी' (paternal grandmother), which is the correct kinship contrast for this category.",pass,"All English translations use 'Grandmother', collapsing the nani/dadi distinction as intended for strong flattening. No leakage of the contrast into English.",pass,"All Hindi sentences are natural and idiomatic. The use of 'पधारी हैं' is a polite, formal verb for arrival, appropriate for elders."
hi_kin2_031,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, natural Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the adjective (samajhdar/buddhiman), both keeping 'mama ji'. Far swaps 'mama ji' for 'chacha ji' but otherwise matches anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'mama ji' (maternal uncle); far swaps to 'chacha ji' (paternal uncle) with no other change except the kinship term. The contrast is correctly implemented.,pass,"All English sentences use 'uncle', collapsing the mama/chacha distinction as intended for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'जी' is respectful and common.
hi_kin2_032,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms (mausi, bua) are Hindi, and the translations use 'aunt', which is English.",pass,"Anchor and near differ only in the verb ('rahti hain' vs 'basti hain'), both keeping 'meri mausi'. Far swaps 'mausi' (mother's sister) for 'bua' (father's sister), with the rest unchanged from anchor.",pass,"Anchor and near both use 'mausi' (mother's sister). Far swaps to 'bua' (father's sister), which is the correct kinship contrast for this category.",pass,"All English translations use 'aunt', which collapses the distinction between 'mausi' and 'bua', as required for strong flattening. No kinship information is leaked into English.",pass,All Hindi sentences are natural and idiomatic. Both 'शहर में रहती हैं' and 'शहर में बसती हैं' are valid and commonly used.
hi_kin2_033,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"The source sentences are in Hindi, and the English translations are in English. The kinship terms 'दादा जी' (dada ji) and 'नाना जी' (nana ji) are standard Hindi terms for paternal and maternal grandfathers, respectively.",pass,Anchor and near both use 'दादा जी' (dada ji) and differ only in the verb phrase ('खेत जोता' vs. 'खेत में हल चलाया'). Far swaps 'दादा जी' for 'नाना जी' (nana ji) but otherwise matches anchor. This is a minimal pair structure.,pass,"The contrast is between 'दादा जी' (paternal grandfather) and 'नाना जी' (maternal grandfather), which is the intended kinship distinction. Anchor and near use the same kinship term; far swaps to the corresponding maternal counterpart.",pass,"The English translations for anchor and far are both 'Grandfather plowed the field', which collapses the paternal/maternal distinction as intended for a strong-flattening probe. There is no leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. The verbs and noun phrases are appropriate for the context.
hi_kin2_034,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb used for 'called' (फ़ोन किया vs कॉल किया), keeping 'भतीजे' and 'चाचा' constant. Far swaps 'भतीजे' (paternal nephew) for 'भांजे' (maternal nephew), with the rest unchanged. Minimal pair structure is preserved.",pass,"The contrast is between 'भतीजे' (paternal nephew) in anchor/near and 'भांजे' (maternal nephew) in far, while 'चाचा' (paternal uncle) remains constant. This tests the paternal/maternal kinship distinction as intended.",pass,"All English translations use 'the nephew' and 'his uncle', which flattens both the paternal/maternal nephew distinction and the paternal uncle term. No information about the specific kinship is leaked into English, matching the strong flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_035,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and the English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in 'स्कूल' (school) vs 'विद्यालय' (school), preserving 'भतीजी'. Far swaps 'भतीजी' (brother's daughter) for 'भांजी' (sister's daughter), with the rest unchanged from anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'भतीजी' (paternal niece), while far uses 'भांजी' (maternal niece). The contrast is strictly between paternal and maternal niece, as required.",pass,"All English translations use 'niece', which does not distinguish between paternal and maternal niece, as required for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_036,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in English. Language tags are correct.",pass,"Anchor and near differ only in the verb (दिलाई vs खरीदवाई), both keeping 'नाना जी'. Far swaps 'नाना जी' (maternal grandfather) for 'दादा जी' (paternal grandfather), with the rest unchanged from anchor.",pass,"The contrast is between 'नाना जी' (maternal grandfather) and 'दादा जी' (paternal grandfather), which is the intended kinship distinction. Anchor and near both use 'नाना जी', far uses 'दादा जी'.",pass,"All English translations use 'Grandfather', collapsing the nana/dada distinction as intended for strong flattening. No leakage of the source-side contrast.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
